# x, y_pred
-9.090909361839294434e-02 -2.816396951675415039e-01 2.732504844665527344e+00
-7.070706784725189209e-02 -2.201933264732360840e-01 2.121498346328735352e+00
-5.050504952669143677e-02 -1.578820347785949707e-01 1.510323882102966309e+00
-3.030303120613098145e-02 -9.495466202497482300e-02 9.002794027328491211e-01
-1.010101009160280228e-02 -3.166013211011886597e-02 2.916599512100219727e-01
1.010101009160280228e-02 3.175396472215652466e-02 -3.159007132053375244e-01
3.030303120613098145e-02 9.503955394029617310e-02 -9.230242967605590820e-01
5.050504952669143677e-02 1.579488515853881836e-01 -1.530122876167297363e+00
7.070706784725189209e-02 2.202341556549072266e-01 -2.136905908584594727e+00
9.090909361839294434e-02 2.816470265388488770e-01 -2.741955757141113281e+00
1.111111119389533997e-01 3.419412374496459961e-01 -3.342525959014892578e+00
1.313131302595138550e-01 4.008708596229553223e-01 -3.934674739837646484e+00
1.515151560306549072e-01 4.581950306892395020e-01 -4.513695240020751953e+00
1.717171669006347656e-01 5.136774778366088867e-01 -5.074751853942871094e+00
1.919191926717758179e-01 5.670894980430603027e-01 -5.613402366638183594e+00
2.121212184429168701e-01 6.182116866111755371e-01 -6.125933647155761719e+00
2.323232293128967285e-01 6.668348312377929688e-01 -6.609465122222900391e+00
2.525252401828765869e-01 7.127617001533508301e-01 -7.061919689178466797e+00
2.727272808551788330e-01 7.558078169822692871e-01 -7.481981277465820312e+00
2.929292917251586914e-01 7.958016395568847656e-01 -7.869019031524658203e+00
3.131313025951385498e-01 8.325850367546081543e-01 -8.222954750061035156e+00
3.333333432674407959e-01 8.660131692886352539e-01 -8.543969154357910156e+00
3.535353541374206543e-01 8.959550261497497559e-01 -8.832108497619628906e+00
3.737373650074005127e-01 9.222931861877441406e-01 -9.086966514587402344e+00
3.939394056797027588e-01 9.449236989021301270e-01 -9.307591438293457031e+00
4.141414165496826172e-01 9.637568593025207520e-01 -9.492676734924316406e+00
4.343434274196624756e-01 9.787179827690124512e-01 -9.640913963317871094e+00
4.545454680919647217e-01 9.897465109825134277e-01 -9.751311302185058594e+00
4.747474789619445801e-01 9.967971444129943848e-01 -9.823319435119628906e+00
4.949494898319244385e-01 9.998400807380676270e-01 -9.856789588928222656e+00
5.151515007019042969e-01 9.988614916801452637e-01 -9.851802825927734375e+00
5.353535413742065430e-01 9.938619732856750488e-01 -9.808459281921386719e+00
5.555555820465087891e-01 9.848598837852478027e-01 -9.726743698120117188e+00
5.757575631141662598e-01 9.718890786170959473e-01 -9.606451034545898438e+00
5.959596037864685059e-01 9.549977183341979980e-01 -9.447207450866699219e+00
6.161616444587707520e-01 9.342528581619262695e-01 -9.248581886291503906e+00
6.363636255264282227e-01 9.097356200218200684e-01 -9.010251045227050781e+00
6.565656661987304688e-01 8.815433382987976074e-01 -8.732183456420898438e+00
6.767676472663879395e-01 8.497899174690246582e-01 -8.414847373962402344e+00
6.969696879386901855e-01 8.146049380302429199e-01 -8.059359550476074219e+00
7.171717286109924316e-01 7.761320471763610840e-01 -7.667574405670166016e+00
7.373737096786499023e-01 7.345309853553771973e-01 -7.242097377777099609e+00
7.575757503509521484e-01 6.899740099906921387e-01 -6.786180019378662109e+00
7.777777910232543945e-01 6.426474452018737793e-01 -6.303568840026855469e+00
7.979797720909118652e-01 5.927471518516540527e-01 -5.798318862915039062e+00
8.181818127632141113e-01 5.404802560806274414e-01 -5.274610042572021484e+00
8.383838534355163574e-01 4.860616922378540039e-01 -4.736675739288330078e+00
8.585858345031738281e-01 4.297110438346862793e-01 -4.188811779022216797e+00
8.787878751754760742e-01 3.716527819633483887e-01 -3.635552883148193359e+00
8.989899158477783203e-01 3.121128678321838379e-01 -3.081885576248168945e+00
9.191918969154357910e-01 2.513157725334167480e-01 -2.533473730087280273e+00
9.393939375877380371e-01 1.894839406013488770e-01 -1.996734142303466797e+00
9.595959782600402832e-01 1.268351078033447266e-01 -1.478752613067626953e+00
9.797979593276977539e-01 6.357879191637039185e-02 -9.870040416717529297e-01
1.000000000000000000e+00 -8.188933134078979492e-05 -5.288780927658081055e-01
-9.980019927024841309e-01 -6.039977073669433594e-03 9.015640020370483398e-01
-9.960039854049682617e-01 -1.238618791103363037e-02 9.428076744079589844e-01
-9.940059781074523926e-01 -1.872891187667846680e-02 9.844120740890502930e-01
-9.920079708099365234e-01 -2.506694942712783813e-02 1.026368260383605957e+00
-9.900099635124206543e-01 -3.140135109424591064e-02 1.068667054176330566e+00
-9.880120158195495605e-01 -3.773161023855209351e-02 1.111295342445373535e+00
-9.860140085220336914e-01 -4.405733197927474976e-02 1.154248714447021484e+00
-9.840160012245178223e-01 -5.037864297628402710e-02 1.197512865066528320e+00
-9.820179939270019531e-01 -5.669470876455307007e-02 1.241079688072204590e+00
-9.800199866294860840e-01 -6.300592422485351562e-02 1.284938812255859375e+00
-9.780219793319702148e-01 -6.931273639202117920e-02 1.329081416130065918e+00
-9.760239720344543457e-01 -7.561315596103668213e-02 1.373494982719421387e+00
-9.740259647369384766e-01 -8.190868794918060303e-02 1.418171405792236328e+00
-9.720279574394226074e-01 -8.819860219955444336e-02 1.463102102279663086e+00
-9.700299501419067383e-01 -9.448248147964477539e-02 1.508275747299194336e+00
-9.680319428443908691e-01 -1.007601991295814514e-01 1.553684115409851074e+00
-9.660339951515197754e-01 -1.070317551493644714e-01 1.599317073822021484e+00
-9.640359878540039062e-01 -1.132965758442878723e-01 1.645167350769042969e+00
-9.620379805564880371e-01 -1.195554882287979126e-01 1.691225767135620117e+00
-9.600399732589721680e-01 -1.258070319890975952e-01 1.737484216690063477e+00
-9.580419659614562988e-01 -1.320519149303436279e-01 1.783932447433471680e+00
-9.560439586639404297e-01 -1.382897943258285522e-01 1.830564737319946289e+00
-9.540459513664245605e-01 -1.445202827453613281e-01 1.877372384071350098e+00
-9.520479440689086914e-01 -1.507428586483001709e-01 1.924347639083862305e+00
-9.500499367713928223e-01 -1.569584608078002930e-01 1.971483469009399414e+00
-9.480519294738769531e-01 -1.631656587123870850e-01 2.018773078918457031e+00
-9.460539221763610840e-01 -1.693650037050247192e-01 2.066210508346557617e+00
-9.440559148788452148e-01 -1.755559444427490234e-01 2.113788604736328125e+00
-9.420579671859741211e-01 -1.817381083965301514e-01 2.161500453948974609e+00
-9.400599598884582520e-01 -1.879120171070098877e-01 2.209342241287231445e+00
-9.380619525909423828e-01 -1.940770149230957031e-01 2.257305860519409180e+00
-9.360639452934265137e-01 -2.002330422401428223e-01 2.305388450622558594e+00
-9.340659379959106445e-01 -2.063799798488616943e-01 2.353583574295043945e+00
-9.320679306983947754e-01 -2.125174701213836670e-01 2.401887416839599609e+00
-9.300699234008789062e-01 -2.186452150344848633e-01 2.450293779373168945e+00
-9.280719161033630371e-01 -2.247633039951324463e-01 2.498799800872802734e+00
-9.260739088058471680e-01 -2.308712601661682129e-01 2.547400236129760742e+00
-9.240759015083312988e-01 -2.369692921638488770e-01 2.596091747283935547e+00
-9.220778942108154297e-01 -2.430568635463714600e-01 2.644870519638061523e+00
-9.200799465179443359e-01 -2.491333782672882080e-01 2.693731307983398438e+00
-9.180819392204284668e-01 -2.551998794078826904e-01 2.742673873901367188e+00
-9.160839319229125977e-01 -2.612549662590026855e-01 2.791692972183227539e+00
-9.140859246253967285e-01 -2.672991156578063965e-01 2.840784549713134766e+00
-9.120879173278808594e-01 -2.733319699764251709e-01 2.889947652816772461e+00
-9.100899100303649902e-01 -2.793531417846679688e-01 2.939178705215454102e+00
-9.080919027328491211e-01 -2.853628396987915039e-01 2.988473176956176758e+00
-9.060938954353332520e-01 -2.913603782653808594e-01 3.037831306457519531e+00
-9.040958881378173828e-01 -2.973456680774688721e-01 3.087247848510742188e+00
-9.020978808403015137e-01 -3.033191561698913574e-01 3.136722087860107422e+00
-9.000998735427856445e-01 -3.092796206474304199e-01 3.186251640319824219e+00
-8.981019258499145508e-01 -3.152273893356323242e-01 3.235829353332519531e+00
-8.961039185523986816e-01 -3.211620450019836426e-01 3.285460472106933594e+00
-8.941059112548828125e-01 -3.270844221115112305e-01 3.335137128829956055e+00
-8.921079039573669434e-01 -3.329927921295166016e-01 3.384859561920166016e+00
-8.901098966598510742e-01 -3.388880491256713867e-01 3.434624195098876953e+00
-8.881118893623352051e-01 -3.447694182395935059e-01 3.484428167343139648e+00
-8.861138820648193359e-01 -3.506368994712829590e-01 3.534271001815795898e+00
-8.841158747673034668e-01 -3.564901053905487061e-01 3.584148406982421875e+00
-8.821178674697875977e-01 -3.623294234275817871e-01 3.634058952331542969e+00
-8.801198601722717285e-01 -3.681541681289672852e-01 3.684000730514526367e+00
-8.781218528747558594e-01 -3.739638328552246094e-01 3.733970403671264648e+00
-8.761239051818847656e-01 -3.797584772109985352e-01 3.783963203430175781e+00
-8.741258978843688965e-01 -3.855380117893218994e-01 3.833980560302734375e+00
-8.721278905868530273e-01 -3.913027048110961914e-01 3.884020090103149414e+00
-8.701298832893371582e-01 -3.970521688461303711e-01 3.934075593948364258e+00
-8.681318759918212891e-01 -4.027854204177856445e-01 3.984148979187011719e+00
-8.661338686943054199e-01 -4.085029959678649902e-01 4.034232139587402344e+00
-8.641358613967895508e-01 -4.142044186592102051e-01 4.084326267242431641e+00
-8.621378540992736816e-01 -4.198893308639526367e-01 4.134427547454833984e+00
-8.601398468017578125e-01 -4.255577921867370605e-01 4.184535026550292969e+00
-8.581418395042419434e-01 -4.312099516391754150e-01 4.234642505645751953e+00
-8.561438322067260742e-01 -4.368451237678527832e-01 4.284748077392578125e+00
-8.541458249092102051e-01 -4.424629211425781250e-01 4.334850311279296875e+00
-8.521478772163391113e-01 -4.480632841587066650e-01 4.384942531585693359e+00
-8.501498699188232422e-01 -4.536463618278503418e-01 4.435026645660400391e+00
-8.481518626213073730e-01 -4.592117071151733398e-01 4.485097885131835938e+00
-8.461538553237915039e-01 -4.647594094276428223e-01 4.535151958465576172e+00
-8.441558480262756348e-01 -4.702884852886199951e-01 4.585186958312988281e+00
-8.421578407287597656e-01 -4.757997393608093262e-01 4.635199069976806641e+00
-8.401598334312438965e-01 -4.812923669815063477e-01 4.685184955596923828e+00
-8.381618261337280273e-01 -4.867662787437438965e-01 4.735141277313232422e+00
-8.361638188362121582e-01 -4.922215342521667480e-01 4.785066127777099609e+00
-8.341658115386962891e-01 -4.976571202278137207e-01 4.834954738616943359e+00
-8.321678042411804199e-01 -5.030738115310668945e-01 4.884804248809814453e+00
-8.301698565483093262e-01 -5.084707736968994141e-01 4.934610366821289062e+00
-8.281718492507934570e-01 -5.138481259346008301e-01 4.984370708465576172e+00
-8.261738419532775879e-01 -5.192056298255920410e-01 5.034082412719726562e+00
-8.241758346557617188e-01 -5.245431661605834961e-01 5.083743572235107422e+00
-8.221778273582458496e-01 -5.298600792884826660e-01 5.133346557617187500e+00
-8.201798200607299805e-01 -5.351567864418029785e-01 5.182891368865966797e+00
-8.181818127632141113e-01 -5.404328703880310059e-01 5.232375144958496094e+00
-8.161838054656982422e-01 -5.456877350807189941e-01 5.281791687011718750e+00
-8.141857981681823730e-01 -5.509216785430908203e-01 5.331139087677001953e+00
-8.121877908706665039e-01 -5.561346411705017090e-01 5.380414485931396484e+00
-8.101897835731506348e-01 -5.613256096839904785e-01 5.429612159729003906e+00
-8.081918358802795410e-01 -5.664951205253601074e-01 5.478729724884033203e+00
-8.061938285827636719e-01 -5.716427564620971680e-01 5.527766704559326172e+00
-8.041958212852478027e-01 -5.767683982849121094e-01 5.576717853546142578e+00
-8.021978139877319336e-01 -5.818716883659362793e-01 5.625578403472900391e+00
-8.001998066902160645e-01 -5.869529843330383301e-01 5.674347400665283203e+00
-7.982017993927001953e-01 -5.920111536979675293e-01 5.723019599914550781e+00
-7.962037920951843262e-01 -5.970463156700134277e-01 5.771593093872070312e+00
-7.942057847976684570e-01 -6.020585894584655762e-01 5.820062160491943359e+00
-7.922077775001525879e-01 -6.070477366447448730e-01 5.868426322937011719e+00
-7.902097702026367188e-01 -6.120135784149169922e-01 5.916682243347167969e+00
-7.882117629051208496e-01 -6.169556379318237305e-01 5.964824676513671875e+00
-7.862138152122497559e-01 -6.218734383583068848e-01 6.012850284576416016e+00
-7.842158079147338867e-01 -6.267680525779724121e-01 6.060758113861083984e+00
-7.822178006172180176e-01 -6.316379904747009277e-01 6.108543872833251953e+00
-7.802197933197021484e-01 -6.364834904670715332e-01 6.156204700469970703e+00
-7.782217860221862793e-01 -6.413049697875976562e-01 6.203736305236816406e+00
-7.762237787246704102e-01 -6.461012959480285645e-01 6.251136302947998047e+00
-7.742257714271545410e-01 -6.508727073669433594e-01 6.298401355743408203e+00
-7.722277641296386719e-01 -6.556186676025390625e-01 6.345528125762939453e+00
-7.702297568321228027e-01 -6.603394746780395508e-01 6.392513751983642578e+00
-7.682317495346069336e-01 -6.650351285934448242e-01 6.439355373382568359e+00
-7.662337422370910645e-01 -6.697042584419250488e-01 6.486047744750976562e+00
-7.642357349395751953e-01 -6.743484735488891602e-01 6.532588958740234375e+00
-7.622377872467041016e-01 -6.789659857749938965e-01 6.578976154327392578e+00
-7.602397799491882324e-01 -6.835569739341735840e-01 6.625205516815185547e+00
-7.582417726516723633e-01 -6.881223320960998535e-01 6.671275615692138672e+00
-7.562437653541564941e-01 -6.926603913307189941e-01 6.717181682586669922e+00
-7.542457580566406250e-01 -6.971719861030578613e-01 6.762919902801513672e+00
-7.522477507591247559e-01 -7.016564011573791504e-01 6.808486938476562500e+00
-7.502497434616088867e-01 -7.061137557029724121e-01 6.853881359100341797e+00
-7.482517361640930176e-01 -7.105435729026794434e-01 6.899096965789794922e+00
-7.462537288665771484e-01 -7.149460911750793457e-01 6.944132804870605469e+00
-7.442557215690612793e-01 -7.193209528923034668e-01 6.988985061645507812e+00
-7.422577142715454102e-01 -7.236675024032592773e-01 7.033651351928710938e+00
-7.402597665786743164e-01 -7.279860377311706543e-01 7.078120708465576172e+00
-7.382617592811584473e-01 -7.322763800621032715e-01 7.122402667999267578e+00
-7.362637519836425781e-01 -7.365383505821228027e-01 7.166483402252197266e+00
-7.342657446861267090e-01 -7.407717108726501465e-01 7.210361957550048828e+00
-7.322677373886108398e-01 -7.449762821197509766e-01 7.254037857055664062e+00
-7.302697300910949707e-01 -7.491521835327148438e-01 7.297502994537353516e+00
-7.282717227935791016e-01 -7.532981634140014648e-01 7.340754985809326172e+00
-7.262737154960632324e-01 -7.574155926704406738e-01 7.383791446685791016e+00
-7.242757081985473633e-01 -7.615032792091369629e-01 7.426607608795166016e+00
-7.222777009010314941e-01 -7.655609250068664551e-01 7.469200611114501953e+00
-7.202796936035156250e-01 -7.695892453193664551e-01 7.511563301086425781e+00
-7.182817459106445312e-01 -7.735872268676757812e-01 7.553693294525146484e+00
-7.162837386131286621e-01 -7.775554060935974121e-01 7.595587730407714844e+00
-7.142857313156127930e-01 -7.814931273460388184e-01 7.637243747711181641e+00
-7.122877240180969238e-01 -7.854002118110656738e-01 7.678654193878173828e+00
-7.102897167205810547e-01 -7.892768979072570801e-01 7.719815254211425781e+00
-7.082917094230651855e-01 -7.931228280067443848e-01 7.760724544525146484e+00
-7.062937021255493164e-01 -7.969374060630798340e-01 7.801374912261962891e+00
-7.042956948280334473e-01 -8.007211089134216309e-01 7.841764926910400391e+00
-7.022976875305175781e-01 -8.044734597206115723e-01 7.881887435913085938e+00
-7.002996802330017090e-01 -8.081940412521362305e-01 7.921740055084228516e+00
-6.983016729354858398e-01 -8.118832707405090332e-01 7.961317539215087891e+00
-6.963037252426147461e-01 -8.155406713485717773e-01 8.000614166259765625e+00
-6.943057179450988770e-01 -8.191661238670349121e-01 8.039626121520996094e+00
-6.923077106475830078e-01 -8.227593302726745605e-01 8.078351020812988281e+00
-6.903097033500671387e-01 -8.263205885887145996e-01 8.116781234741210938e+00
-6.883116960525512695e-01 -8.298491835594177246e-01 8.154912948608398438e+00
-6.863136887550354004e-01 -8.333454728126525879e-01 8.192741394042968750e+00
-6.843156814575195312e-01 -8.368089199066162109e-01 8.230262756347656250e+00
-6.823176741600036621e-01 -8.402395844459533691e-01 8.267471313476562500e+00
-6.803196668624877930e-01 -8.436371684074401855e-01 8.304361343383789062e+00
-6.783216595649719238e-01 -8.470017313957214355e-01 8.340930938720703125e+00
-6.763236522674560547e-01 -8.503327369689941406e-01 8.377171516418457031e+00
-6.743256449699401855e-01 -8.536307811737060547e-01 8.413082122802734375e+00
-6.723276972770690918e-01 -8.568946719169616699e-01 8.448654174804687500e+00
-6.703296899795532227e-01 -8.601251244544982910e-01 8.483887672424316406e+00
-6.683316826820373535e-01 -8.633217811584472656e-01 8.518773078918457031e+00
-6.663336753845214844e-01 -8.664842247962951660e-01 8.553309440612792969e+00
-6.643356680870056152e-01 -8.696128726005554199e-01 8.587488174438476562e+00
-6.623376607894897461e-01 -8.727067112922668457e-01 8.621308326721191406e+00
-6.603396534919738770e-01 -8.757668137550354004e-01 8.654763221740722656e+00
-6.583416461944580078e-01 -8.787917494773864746e-01 8.687849044799804688e+00
-6.563436388969421387e-01 -8.817825317382812500e-01 8.720561027526855469e+00
-6.543456315994262695e-01 -8.847383856773376465e-01 8.752895355224609375e+00
-6.523476243019104004e-01 -8.876590728759765625e-01 8.784847259521484375e+00
-6.503496766090393066e-01 -8.905446529388427734e-01 8.816410064697265625e+00
-6.483516693115234375e-01 -8.933952450752258301e-01 8.847582817077636719e+00
-6.463536620140075684e-01 -8.962106108665466309e-01 8.878362655639648438e+00
-6.443556547164916992e-01 -8.989904522895812988e-01 8.908740997314453125e+00
-6.423576474189758301e-01 -9.017346501350402832e-01 8.938716888427734375e+00
-6.403596401214599609e-01 -9.044433236122131348e-01 8.968284606933593750e+00
-6.383616328239440918e-01 -9.071159958839416504e-01 8.997440338134765625e+00
-6.363636255264282227e-01 -9.097531437873840332e-01 9.026183128356933594e+00
-6.343656182289123535e-01 -9.123538136482238770e-01 9.054506301879882812e+00
-6.323676109313964844e-01 -9.149184823036193848e-01 9.082407951354980469e+00
-6.303696036338806152e-01 -9.174470305442810059e-01 9.109883308410644531e+00
-6.283716559410095215e-01 -9.199392795562744141e-01 9.136931419372558594e+00
-6.263736486434936523e-01 -9.223948121070861816e-01 9.163546562194824219e+00
-6.243756413459777832e-01 -9.248140454292297363e-01 9.189726829528808594e+00
-6.223776340484619141e-01 -9.271965026855468750e-01 9.215469360351562500e+00
-6.203796267509460449e-01 -9.295421242713928223e-01 9.240771293640136719e+00
-6.183816194534301758e-01 -9.318507313728332520e-01 9.265630722045898438e+00
-6.163836121559143066e-01 -9.341225624084472656e-01 9.290041923522949219e+00
-6.143856048583984375e-01 -9.363572001457214355e-01 9.314006805419921875e+00
-6.123875975608825684e-01 -9.385548830032348633e-01 9.337519645690917969e+00
-6.103895902633666992e-01 -9.407151341438293457e-01 9.360581398010253906e+00
-6.083915829658508301e-01 -9.428380727767944336e-01 9.383183479309082031e+00
-6.063936352729797363e-01 -9.449234604835510254e-01 9.405329704284667969e+00
-6.043956279754638672e-01 -9.469711780548095703e-01 9.427018165588378906e+00
-6.023976206779479980e-01 -9.489813446998596191e-01 9.448245048522949219e+00
-6.003996133804321289e-01 -9.509540200233459473e-01 9.469010353088378906e+00
-5.984016060829162598e-01 -9.528889060020446777e-01 9.489310264587402344e+00
-5.964035987854003906e-01 -9.547854065895080566e-01 9.509144783020019531e+00
-5.944055914878845215e-01 -9.566444754600524902e-01 9.528511047363281250e+00
-5.924075841903686523e-01 -9.584655165672302246e-01 9.547409057617187500e+00
-5.904095768928527832e-01 -9.602483510971069336e-01 9.565838813781738281e+00
-5.884115695953369141e-01 -9.619926214218139648e-01 9.583797454833984375e+00
-5.864135622978210449e-01 -9.636991024017333984e-01 9.601284980773925781e+00
-5.844155550003051758e-01 -9.653671383857727051e-01 9.618300437927246094e+00
-5.824176073074340820e-01 -9.669964909553527832e-01 9.634842872619628906e+00
-5.804196000099182129e-01 -9.685874581336975098e-01 9.650911331176757812e+00
-5.784215927124023438e-01 -9.701400995254516602e-01 9.666504859924316406e+00
-5.764235854148864746e-01 -9.716541171073913574e-01 9.681626319885253906e+00
-5.744255781173706055e-01 -9.731294512748718262e-01 9.696270942687988281e+00
-5.724275708198547363e-01 -9.745662212371826172e-01 9.710440635681152344e+00
-5.704295635223388672e-01 -9.759641885757446289e-01 9.724135398864746094e+00
-5.684315562248229980e-01 -9.773228764533996582e-01 9.737352371215820312e+00
-5.664335489273071289e-01 -9.786430597305297852e-01 9.750095367431640625e+00
-5.644355416297912598e-01 -9.799243211746215820e-01 9.762362480163574219e+00
-5.624375343322753906e-01 -9.811666607856750488e-01 9.774153709411621094e+00
-5.604395866394042969e-01 -9.823696613311767578e-01 9.785470008850097656e+00
-5.584415793418884277e-01 -9.835337400436401367e-01 9.796310424804687500e+00
-5.564435720443725586e-01 -9.846586585044860840e-01 9.806675910949707031e+00
-5.544455647468566895e-01 -9.857444167137145996e-01 9.816567420959472656e+00
-5.524475574493408203e-01 -9.867912530899047852e-01 9.825984001159667969e+00
-5.504495501518249512e-01 -9.877983331680297852e-01 9.834927558898925781e+00
-5.484515428543090820e-01 -9.887665510177612305e-01 9.843399047851562500e+00
-5.464535355567932129e-01 -9.896954894065856934e-01 9.851397514343261719e+00
-5.444555282592773438e-01 -9.905847907066345215e-01 9.858922958374023438e+00
-5.424575209617614746e-01 -9.914348125457763672e-01 9.865979194641113281e+00
-5.404595136642456055e-01 -9.922458529472351074e-01 9.872564315795898438e+00
-5.384615659713745117e-01 -9.930170178413391113e-01 9.878680229187011719e+00
-5.364635586738586426e-01 -9.937487840652465820e-01 9.884327888488769531e+00
-5.344655513763427734e-01 -9.944410920143127441e-01 9.889508247375488281e+00
-5.324675440788269043e-01 -9.950941205024719238e-01 9.894223213195800781e+00
-5.304695367813110352e-01 -9.957076311111450195e-01 9.898471832275390625e+00
-5.284715294837951660e-01 -9.962813258171081543e-01 9.902256965637207031e+00
-5.264735221862792969e-01 -9.968157410621643066e-01 9.905579566955566406e+00
-5.244755148887634277e-01 -9.973104000091552734e-01 9.908441543579101562e+00
-5.224775075912475586e-01 -9.977653622627258301e-01 9.910843849182128906e+00
-5.204795002937316895e-01 -9.981814026832580566e-01 9.912786483764648438e+00
-5.184814929962158203e-01 -9.985570907592773438e-01 9.914275169372558594e+00
-5.164835453033447266e-01 -9.988938570022583008e-01 9.915307044982910156e+00
-5.144855380058288574e-01 -9.991906881332397461e-01 9.915886878967285156e+00
-5.124875307083129883e-01 -9.994478821754455566e-01 9.916014671325683594e+00
-5.104895234107971191e-01 -9.996656775474548340e-01 9.915692329406738281e+00
-5.084915161132812500e-01 -9.998438954353332520e-01 9.914924621582031250e+00
-5.064935088157653809e-01 -9.999822974205017090e-01 9.913712501525878906e+00
-5.044955015182495117e-01 -1.000081300735473633e+00 9.912055015563964844e+00
-5.024974942207336426e-01 -1.000140666961669922e+00 9.909958839416503906e+00
-5.004994869232177734e-01 -1.000160813331604004e+00 9.907423019409179688e+00
-4.985015094280242920e-01 -1.000140666961669922e+00 9.904452323913574219e+00
-4.965035021305084229e-01 -1.000081658363342285e+00 9.901049613952636719e+00
-4.945054948329925537e-01 -9.999827742576599121e-01 9.897213935852050781e+00
-4.925074875354766846e-01 -9.998447299003601074e-01 9.892953872680664062e+00
-4.905094802379608154e-01 -9.996669292449951172e-01 9.888270378112792969e+00
-4.885115027427673340e-01 -9.994496703147888184e-01 9.883162498474121094e+00
-4.865134954452514648e-01 -9.991928935050964355e-01 9.877638816833496094e+00
-4.845154881477355957e-01 -9.988967776298522949e-01 9.871699333190917969e+00
-4.825174808502197266e-01 -9.985615611076354980e-01 9.865347862243652344e+00
-4.805194735527038574e-01 -9.981866478919982910e-01 9.858590126037597656e+00
-4.785214662551879883e-01 -9.977722764015197754e-01 9.851428031921386719e+00
-4.765234887599945068e-01 -9.973187446594238281e-01 9.843865394592285156e+00
-4.745254814624786377e-01 -9.968259930610656738e-01 9.835906028747558594e+00
-4.725274741649627686e-01 -9.962939620018005371e-01 9.827553749084472656e+00
-4.705294668674468994e-01 -9.957225322723388672e-01 9.818813323974609375e+00
